PassengerId,Transported
0013_01,0.6086063923898823
0018_01,0.022280754802932103
0019_01,0.9935711298649259
0021_01,0.9853345963698947
0023_01,0.6124496597864157
0027_01,0.5189882548851343
0029_01,0.9711914876410214
0032_01,0.9804692174152727
0032_02,0.9885155488248737
0033_01,0.7737806865640049
0037_01,0.3444242387282168
0040_01,0.060767991428619064
0040_02,0.45022796109929963
0042_01,0.5160856879639169
0046_01,0.0517314611507949
0046_02,0.04799208874870674
0046_03,0.09539392994983108
0047_01,0.9859755138504901
0047_02,0.736110903537554
0047_03,0.05174384308289205
0048_01,0.8071447049931596
0049_01,0.05438594319937591
0054_01,0.9801789767322923
0054_02,0.7979389198504802
0054_03,0.8694896616018969
0055_01,0.11721994238533702
0057_01,0.9326818003864176
0059_01,0.5184426339776783
0060_01,0.6749370294519472
0063_01,0.7419812589624468
0065_01,0.598287609003374
0075_01,0.16758960450214125
0079_01,0.5494484448400494
0080_01,0.4313215649520822
0083_01,0.23798601921074186
0087_01,0.11789981621903303
0089_01,0.9464117333271617
0093_01,0.7816597343507113
0094_01,0.4375136358404292
0094_02,0.08821127398159503
0095_01,0.6067237294110264
0096_01,0.2952308233231573
0100_01,0.7203465744890003
0100_02,0.602306170290595
0104_01,0.10894642952342361
0106_01,0.8616060194128345
0109_01,0.06182317293458643
0117_01,0.12132143320960537
0118_01,0.6090062814366396
0121_01,0.028220904870061295
0124_01,0.5697618505932276
0125_01,0.9822794483223128
0125_02,0.05026635582401141
0130_01,0.5697618505932276
0131_01,0.4401521961869913
0132_01,0.9127612601581974
0135_01,0.22625095300921264
0137_01,0.5326651189743075
0142_01,0.9534176504706401
0142_02,0.10576873148971382
0142_03,0.9156561282849951
0143_01,0.4751631160422122
0145_01,0.15064274512605025
0150_01,0.9530421745719307
0150_02,0.9587846281743923
0153_01,0.35562503596640993
0154_01,0.4782606049186339
0155_01,0.03666882566097556
0156_01,0.5009711229267246
0157_01,0.05696545902689687
0158_01,0.24148422681173679
0158_02,0.49463133575345886
0159_01,0.10945854808912482
0161_01,0.05868228355145973
0162_01,0.9406013185736515
0166_01,0.7641341737931084
0168_01,0.9900904496434665
0175_01,0.6244957531459175
0175_02,0.4173309328317437
0175_03,0.5764332778508724
0175_04,0.43060015558341364
0175_05,0.3493340340874929
0176_01,0.08212665684104589
0180_01,0.18075940766595056
0184_01,0.4947740627260114
0185_01,0.8145850780913413
0187_01,0.9358424840550473
0191_01,0.1579253301492568
0194_01,0.9622587680144777
0194_02,0.9794632309146877
0194_03,0.0056543470310938485
0204_01,0.11477042135962079
